0,MLSNUM,,LISTPRICE,,LISTDATE,,,,,ADDRESS,CITY,STATE,ZIP,AREA,BEDS,BATHS,SQFT,AGE,LOTSIZE,AGENTNAME,OFFICENAME,OFFICEPHONE,SHOWINGINSTRUCTIONS,REMARKS,STYLE,LEVEL,GARAGE,HEATING,COOLING,ELEMENTARYSCHOOL,JUNIORHIGHSCHOOL,HIGHSCHOOL,OTHERFEATURES,PROPTYPE,STREETNAME,HOUSENUM1,HOUSENUM2,PHOTOURL
2620,72276109,,145000,,1/31/2018,,,,,101 Pond Brook,Huntington,MA,1050,,3,2,1728,42,51357,"The Ashton, Gallagher & Bloom Team",Gallagher Real Estate,(413) 536-7232,"Lock Box, Schedule with ShowingTime or call 888-627-2775","If your looking for the opportunity to cash in on some sweat equity... Here your chance. This spacious colonial style home has been loved by its original owner for many years and now can be yours. Its location is set off the road in a private setting on a little over an acre of land, just a short commute to area amenities you will sure appreciate the country life this home has to offer. Home needs a roof soon and septic has failed needing this home to be purchased with cash or a rehab loan only.",Colonial,1,0,Forced Air,,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Vinyl, Wall to Wall Carpet;Appliances:--;Foundation:Poured Concrete;Construction:--;Exterior:Vinyl;Exterior Features:Deck;Insulation:--;Electric:Circuit Breakers;Interior Features:--;Hot Water:--;",SF,Pond Brook,101,101,http://media.mlspin.com/photo.aspx?mls=72276109
2621,72276116,,639000,,1/31/2018,,,,,210 WILLIS ROAD,Sudbury,MA,1776,North Sudbury ,3,3,2506,55,40118,Sirota / Shobin Team,Coldwell Banker Residential Brokerage - Sudbury,(978) 443-9933,"Appointment Required, Sign, Schedule with ShowingTime or call 888-627-2775","This Warm and Inviting Cape Offers a Recent Expansion & Many Significant Updates Throughout the Interior and Exterior. Beautiful Eat-in Kitchen w/Stainless Steel Appliances and Granite Countertops Open to the Dining Room, Formal Living Room, Den/Office and a Full Bath Are on the 1st Floor. Three Bedrooms, Including Spacious Master w/New Addition of Master Bath and Walk-in Closet, Two Additional Bedrooms and a Full Bath are on the 2nd Floor. The Finished Lower Level Has a Family/Media Room and a Play Room. Hardwood Floors Throughout Main Levels. Screened Porch Overlooking the Level, Useable Rear Yard. Recent Updates Include: Kitchen, Master Bath and Closet Addition, Lower Level, Roof, Windows, Driveway, Interior and Exterior Painting, and Smart Home Technology for Heat, Garage Door and Smoke Detectors. This Home is in Absolute Move-in Condition and in Desirable North Sudbury!",Cape,1,2,Hot Water Baseboard,,Haynes,Curtis,Lincoln Sudbury,"Basement:Yes;Fireplaces:2;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile, Laminate;Appliances:Range, Dishwasher, Refrigerator, Freezer;Foundation:Poured Concrete;Construction:Frame;Exterior:Clapboard;Exterior Features:Porch - Screened, Gutters;Insulation:--;Electric:--;Interior Features:--;Hot Water:--;",SF,WILLIS ROAD,210,210,http://media.mlspin.com/photo.aspx?mls=72276116
2622,72276134,,399900,,1/31/2018,,,,,96 Boulevard St,Lowell,MA,1854,,4,2,1805,26,10000,Team Riverdale,Advise Realty,(888) 222-9030,"Lock Box, Schedule with ShowingTime or call 888-627-2775","Load up the moving truck!!  Your search is over.  Beautiful Gambrel Colonial on a quiet dead end street in Pawtucketville.  Tastefully updated throughout.  Beautiful kitchen with modern white cabinets, granite countertops and stainless steel appliances.  Updated bathrooms, freshly painted throughout, new hardwood floors, and much more.  Four very spacious bedrooms.  Large, fenced in back yard.  All this, plus an easy location for commuting and shopping.  Hurry, will not last!!!",Colonial,1,0,"Forced Air, Gas",,,,,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Hardwood;Appliances:Range, Dishwasher, Microwave, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:--;Insulation:--;Electric:--;Interior Features:--;Hot Water:Natural Gas;",SF,Boulevard St,96,96,http://media.mlspin.com/photo.aspx?mls=72276134
2623,72276148,,105000,,1/31/2018,,,,,109 Pratt St,Fitchburg,MA,1420,,4,1.5,1541,138,4983,John J. Mansfield,DCU Realty - Westboro,(508) 804-9389,"Lock Box, Appointment Required, Schedule with ShowingTime or call 888-627-2775","Adorable colonial waiting for its new owners. This property has so much to offer. On the first floor you have a living room with a cozy bump out lined with windows, a dining room that overlooks the living room, large kitchen, half bath, large bedroom, and a laundry hall off the kitchen. Second floor consists of three bedrooms, one with a skylight, a full bath, and nice storage space. There is a back enclosed porch/ hallway with a second set of stairs. Storage shed attached on the back side of the house. There is a nice overall homey feel to this property.",Colonial,B,0,"Hot Water Baseboard, Oil",,,,,"Basement:Yes;Fireplaces:0;Roof:--;Floor:Tile, Wall to Wall Carpet, Laminate;Appliances:Range, Dishwasher, Refrigerator;Foundation:Fieldstone;Construction:--;Exterior:Vinyl;Exterior Features:Porch - Enclosed;Insulation:--;Electric:--;Interior Features:--;Hot Water:--;",SF,Pratt St,109,109,http://media.mlspin.com/photo.aspx?mls=72276148
2624,72276150,,395000,,1/31/2018,,,,,35 Chickatabot Rd,Quincy,MA,2169,Merrymount,4,1,1470,113,6078,Len and Leslie Marma,Success! Real Estate,(781) 848-9064,"Call List Agent, Lock Box, Appointment Required","Walk to beach from this classic home in the popular Merrymount section of Quincy.  LR w FP, dining area, eat-in kit., first floor master, 3 bedrooms up, full basement, bright 3 season room and garage all on a landscaped lot with private patio and screened in and open porches. Great potential and great neighborhood.",Cape,1,1,"Hot Water Radiators, Gas",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile, Vinyl, Wall to Wall Carpet;Appliances:Range, Disposal, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Clapboard, Shingles, Wood;Exterior Features:Porch, Porch - Screened, Patio, Fenced Yard, Satellite Dish, Garden Area;Insulation:--;Electric:100 Amps;Interior Features:--;Hot Water:Natural Gas;",SF,Chickatabot Rd,35,35,http://media.mlspin.com/photo.aspx?mls=72276150
2625,72276156,,499900,,1/31/2018,,,,,4 Pinecone Ln,Southborough,MA,1772,,4,1.5,1788,51,18552,Andrew Abu,"Andrew J. Abu Inc., REALTORS®",(508) 836-3333,"Lock Box, Appointment Required, Sign, Schedule with ShowingTime or call 888-627-2775","You'll love this KIMBERLY PARK location!*Delightfully Sunny Colonial w/great curb appeal from its bright white siding*The front-facing formal Living Room is awash with sunlight & opens to a formal Dining Room - both of which were professionally decorated*The cheery white Kitchen offers a peninsula and nicely sized eating area with views to the superbly treed & sizable rear yard*Fireplaced Family Room on the main living level is perfect for encouraging easy gatherings*Formal Powder Room & bright Laundry complete the first floor*Upstairs, there are four nicely sized Bedrooms, which share a large Full Bathroom*Updated wood deck adds more entertaining space*Large unfinished basement offers potential to expand the living area*Wonderfully convenient location close to major routes*","Colonial, Garrison",1,1,"Hot Water Baseboard, Gas",,Finn/Wdwd/Neary,Trottier,Algonquin Reg'l,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Hardwood;Appliances:Range, Dishwasher, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Deck - Wood, Sprinkler System, Screens;Insulation:--;Electric:--;Interior Features:Cable Available;Hot Water:Tank;",SF,Pinecone Ln,4,4,http://media.mlspin.com/photo.aspx?mls=72276156
2626,72276162,,695000,,1/31/2018,,,,,22 Heather Way,Sharon,MA,2067,,4,2.5,2356,33,57499,Deborah Piazza,Coldwell Banker Residential Brokerage - Sharon,(781) 784-3313,Call List Agent,"WELCOME HOME! Pride of ownership makes this the PERFECT home for you and your family... LIGHT, BRIGHT, & AIRY best describe this CLASSIC COLONIAL on STUNNING PVT lot in one of Sharon's MOST-DESIRED ""HAMPTON ESTATES"" neighborhoods!!! This FABULOUS family home features many significant UPDATES & WONDERFUL living spaces for all to enjoy. Once you enter, you're welcomed by a GRAND OPEN FLOOR PLAN, abundant NATURAL SUNLIGHT & GLEAMING HARDWOODS throughout the entire home. Spacious UPDATED CUSTOM CHERRY kitchen w/loads of cabinetry, vented hood & SS appliances overlooking LARGE CATHEDRAL family room w/walls of windows & leading to a CLASSIC dining room for the family to gather! First floor also boasts a WONDERFUL living room or study, laundry & UPDATED bath. Master suite offers walk-in closet & UPDATED bath; SPACIOUS & GRACIOUS bedrooms & UPDATED full bath complete the 2nd floor. Finished LL incl playroom & mudroom w/new carpet & paint...this is the one you've been waiting for!",Colonial,1,2,"Hot Water Baseboard, Gas",,EAST,SHARON,SHARON,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Wall to Wall Carpet, Hardwood;Appliances:Refrigerator, Washer, Dryer;Foundation:Poured Concrete;Construction:Frame;Exterior:Clapboard;Exterior Features:Deck - Wood, Patio, Storage Shed;Insulation:Full;Electric:--;Interior Features:Cable Available, Whole House Fan;Hot Water:Natural Gas;",SF,Heather Way,22,22,http://media.mlspin.com/photo.aspx?mls=72276162
2627,72276169,,799000,,1/31/2018,,,,,174 Cushing St,Hingham,MA,2043,,4,3,3335,56,17250,Caroline Widman,William Raveis R.E. & Home Services,(781) 749-3007,"Call List Agent, Lock Box","Stunning four bedroom home completely renovated in 2012. The open layout concept with tall ceilings and gleaming hardwood floors is perfection! The  spectacular kitchen boasts granite countertops, custom cabinetry, top of the line appliances, island peninsula and dining area - a dream for entertaining. The open living room with cozy fireplace flows into the kitchen and play/bonus room making for easy living in this gorgeous house. Walk out on to the oversized deck overlooking an idyllic flat and level fenced in back yard - perfect for backyard bbq's and dining al fresco on Summer evenings. Did we mention the custom outdoor shower to be enjoyed on hot summer days!?  CENTRAL AIR, three full baths, laundry upstairs and 650 SQFT of beautifully renovated finished basement are some of the many luxuries offered in this sought after Hingham home. Incredibly convenient for Boston commuting and Derby Shoppes. Newer windows, systems and roof - this home is a MUST see! First showings Friday.",Colonial,1,1,"Forced Air, Oil, Hydro Air",,South,HMS,Hingham High,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Wall to Wall Carpet;Appliances:Wall Oven, Dishwasher, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Wood, Composite;Exterior Features:Porch, Deck - Composite, Patio, Gutters, Storage Shed, Professional Landscaping, Fenced Yard, Outdoor Shower;Insulation:Full, Partial;Electric:--;Interior Features:Cable Available;Hot Water:Oil;",SF,Cushing St,174,174,http://media.mlspin.com/photo.aspx?mls=72276169
2628,72276172,,485000,,1/31/2018,,,,,72 Park Ave,Abington,MA,2351,,3,2,1605,0,16970,The Joe  Turco Group,Keller Williams Realty Signature Properties,(781) 924-5766,Schedule with ShowingTime or call 888-627-2775,"Move right in to this beautifully renovated Colonial with open concept and a lot of charm! The cheery and bright new kitchen features whirlpool stainless steel appliances, gas slide in range, stylish Quartz countertops, counter to ceiling large scale subway tile accenting a Farm sink. The finishes you've always dreamed of in the perfect layout to entertain. Enter this home solid granite front steps with ledger stone surrounding into the marble flooring front entryway. Enjoy the NEW 3/4 inch solid Oak flooring stained ebony. Relax next to the Linear fireplace with floor to ceiling ledger stone and reclaimed wood from the ocean mantle. NEW bathrooms, NEW exterior paint, HUGE fenced backyard on quiet street. Short distance to train as well as local amenities. This is a dream home for the commuter that wants it all, stylish high end finishes, large yard, Nature Park nearby and quiet established neighborhood.",Colonial,1,0,"Hot Water Baseboard, Gas",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wall to Wall Carpet, Marble, Hardwood;Appliances:Range, Dishwasher, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Wood;Exterior Features:Storage Shed, Fenced Yard;Insulation:--;Electric:200 Amps;Interior Features:--;Hot Water:--;",SF,Park Ave,72,72,http://media.mlspin.com/photo.aspx?mls=72276172
2629,72276181,,675000,,1/31/2018,,,,,65 Mohawk St.,Sharon,MA,2067,,5,3,3100,118,54450,Deborah Piazza,Coldwell Banker Residential Brokerage - Sharon,(781) 784-3313,Call List Agent,"Must-see BEAUTIFUL & IMPECCABLY-maintained home. Configured for two-family living can be EASILY converted for single-family use. Set on a cul-de-sac w/AMAZING curb appeal & overflowing w/CHARM...very TRANSITIONAL layout with many updates. AMAZING back deck overlooking LARGE PRIVATE WOODED lot provides ample space for outdoor entertaining. Downstairs unit includes foyer/mudrm w/built-ins & CERAMIC TILE, 2 bedrooms, 2 full baths w/KOHLER toilets, updated counters & ceramic tile floors, family room w/brick FIREPLACE & ample NATURAL LIGHT, dining room w/lg BAY WINDOW, eat-in Kitchen w/BEAUTIFUL QUARTZ counters, lots of cabinets; living room, study w/wide-plank floors throughout & laundry. Upstairs FULLY RENOVATED unit w/NEW floors & paint... includes master bedroom w/LG WALK-IN closet, & 2 add'l bedrooms & 1 bath on 2 floors, eat-in kitchen overlooking backyard, OPEN family room, office, & laundry hook-ups. Close to all & in the BLUE RIBBON AWARD winning Heights Elementary school district!",Colonial,,0,"Oil, Electric",,HEIGHTS,SHARON,SHARON,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Laminate, Hardwood;Appliances:Range, Dishwasher, Refrigerator, Freezer, Washer, Dryer;Foundation:Poured Concrete, Granite;Construction:Frame;Exterior:Shingles, Wood;Exterior Features:Deck - Wood, Patio, Gutters, Storage Shed, Garden Area;Insulation:Full;Electric:--;Interior Features:Cable Available;Hot Water:Oil;",SF,Mohawk St.,65,65,http://media.mlspin.com/photo.aspx?mls=72276181
2630,72276182,,319900,,1/31/2018,,,,,9 Smythe St,Haverhill,MA,1830,,3,1,1124,68,16700,Sherry Bourque,RE/MAX Main St. Associates,(603) 382-7979,"Call List Office, Accompanied Showings, Other (See Special Showing Instructions)","Riverside Location!  Well maintained ranch featuring 5 rooms , 3 bedrooms, 1 car garage on a large flat .38 acre lot.  Updated cabinet packed  eat-in  kitchen with SS appliances, living room with wood stove, updated bath with granite, new windows, updated electrical, full walk out basement for future expansion possibilities. Gleaming hardwood floors, large deck overlooking fantastic oversized yard! Hurry, this one won't last!",Ranch,1,1,"Forced Air, Oil",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile, Vinyl;Appliances:Range, Dishwasher;Foundation:Concrete Block;Construction:Frame;Exterior:Vinyl;Exterior Features:Deck;Insulation:--;Electric:Circuit Breakers;Interior Features:--;Hot Water:--;",SF,Smythe St,9,9,http://media.mlspin.com/photo.aspx?mls=72276182
2631,72276184,,195000,,1/31/2018,,,,,45 W Hill Dr,Worcester,MA,1609,,3,1.5,1476,62,9952,Block Capital Realty Team,Block Capital Realty LLC,(781) 320-8102,Schedule with ShowingTime or call 888-627-2775,"Wonderful opportunity to own this charming cape on the West Side.  Situated on nice lot with large deck overlooking the backyard- perfect for summer entertaining. Large two car garage. Bright upstairs bedrooms with skylights.  Easy access to Assumption, WPI and Worcester State, convention to 109 and 290. Awaits your personal touches!  Home is winterized; buyer's responsibility to dewinterize and turn on utilities for any inspection/appraisal.",Cape,1,2,"Hot Water Baseboard, Oil",,,,,Basement:Yes;Fireplaces:2;Roof:--;Floor:--;Appliances:--;Foundation:Poured Concrete;Construction:--;Exterior:Wood;Exterior Features:Deck;Insulation:--;Electric:--;Interior Features:--;Hot Water:--;,SF,W Hill Dr,45,45,http://media.mlspin.com/photo.aspx?mls=72276184
