0,MLSNUM,,LISTPRICE,,LISTDATE,,,,,ADDRESS,CITY,STATE,ZIP,AREA,BEDS,BATHS,SQFT,AGE,LOTSIZE,AGENTNAME,OFFICENAME,OFFICEPHONE,SHOWINGINSTRUCTIONS,REMARKS,STYLE,LEVEL,GARAGE,HEATING,COOLING,ELEMENTARYSCHOOL,JUNIORHIGHSCHOOL,HIGHSCHOOL,OTHERFEATURES,PROPTYPE,STREETNAME,HOUSENUM1,HOUSENUM2,PHOTOURL
1867,72279137,,709900,,2/8/2018,,,,,29 Madison Ave.,Chelsea,MA,2150,Prattville,8,3,3722,108,4080,Ryan Mirisola,Century 21 CELLI,(781) 438-1230,"Call List Agent, Accompanied Showings, Appointment Required, Pets on Premises","Welcome to 29 Madison Ave!  Great 3-Family home located in highly sought-after Prattville. Tremendous neighborhood with a mix of well-maintained single and multi-family homes. Conveniently located between Revere and Everett, and seconds from the nearest bus stop.  For the past 30 years one family has owned, occupied, and cared for this property. 8 bedrooms listed but units 1 and 2 have bonus rooms. All 3 units will be delivered vacant and will deliver the next owner major rents.  Each unit has in-unit laundry and there is already gas to the house for easy heating conversion.  Yard can be used for entertaining or parking. Property values and new development in Chelsea are booming.The  Silver Line Gateway Project is nearing completion, giving Chelsea residents newer and faster commuting options. Priced to sell immediately. Showings:  Group Showing Thursday 2/8 6 PM - 7 PM,  Open House Saturday 2/10 12-2pm, Open House Sunday 2/11  11am-1pm",,,0,,,,,Chelsea High,,MF,Madison Ave.,29,29,http://media.mlspin.com/photo.aspx?mls=72279137
1868,72279151,,2600000,,2/7/2018,,,,,4012 Washington Street,Boston,MA,2131,Roslindale,10,6,6081,119,5105,Thomas Henshaw,Bel Air Properties,(781) 407-9009,Call List Agent,"Rare to the market, this Six family is centrally located on a public transportation route near Forest Hill train station. Property includes a fenced-in-yard, common driveway with a possibility of adding a circular driveway. Low maintenance exterior, a concrete yard is also included. Modern eat-in kitchens are spacious. This multi family has front and rear porches. Some of the units include hardwood floors, others include wall to wall carpeting. There are five furnaces. Explore the possibility of converting this property into condos. Great potential for increased income as four of the units are currently occupied by the owners. Seller is selling property ""As Is"". Inspection for Informational purposes only.",,,0,,,,,,,MF,Washington Street,4012,4012,http://media.mlspin.com/photo.aspx?mls=72279151
1869,72279201,,899900,,2/8/2018,,,,,37-39 Royal Street,Boston,MA,2134,Allston,4,2,2226,80,6843,Kevin Cleary,RE/MAX Select Realty,(617) 787-9800,"Call List Office, Call List Agent, Other (See Special Showing Instructions)","Detached two family located in North Allston with adjacent lot. Portions of the house are updated but others haven't been since the 1950's. Property is located in highly desirable area that is walking distance to the Commuter Rail at Boston Landing as well as Harvard's new Science and Engineering complex, two supermarkets and a multitude of bars and restaurants.    Both Units have similar floor plans.  Upstairs has modified Sun room facing SE/S/SW getting great sun all day and open concept living room/dining room.  Recent kitchen update with new counter tops, cabinets, backsplash with recessed lighting.  China hutch in dining rooms and lots of windows throughout.    Adjacent lot included makes for a rare opportunity at a big fenced in yard in Allston including a swimming pool.  Deck off the top unit and a deck/porch off bottom unit. Unfinished basement with direct access from outside as well as both units.  Driveway parking.",,,0,,,,,,,MF,Royal Street,3739,37-39,http://media.mlspin.com/photo.aspx?mls=72279201
1870,72279202,,224900,,2/8/2018,,,,,94 Granby St,Springfield,MA,1108,Forest Park,4,2,2608,44,9000,Dee Cyr,Park Square Realty,(413) 789-9830,"Call List Agent, Accompanied Showings, Sign","Impressive 2 family home in great neighborhood close to E. Longmeadow.  Both units have extra large rooms including an eat in kitchen, large living room with picture window and 2 huge bedrooms with double closets. King size furniture will fit in this home!  The first floor has a enclosed sun room and access to a huge unfinished basement. Enjoy the 2 car attached garage with GDOP's.  Heat was converted to FHA gas with new furnaces and central air units 2017. This spacious home sits on an extra large lot.  Backup electric heat still in place.  It is convenient to everything.  1st showings begin at open house Sunday Feb 11th, 12:00 to 2:00.",,,2,,,,,,,MF,Granby St,94,94,http://media.mlspin.com/photo.aspx?mls=72279202
1871,72279226,,60000,,2/7/2018,,,,,200 greenwich Rd,Ware,MA,1082,,4,3,2876,228,274315,Gerry Roy,Royal Real Estate Service,(413) 563-6532,Other (See Special Showing Instructions),This is a rare 2 family with over 6 acres of sloping land. 2 units may be of different ages. Both have 1st floor living and kitchen. House  is vinyl sided but needs roof work. Very old structure as is barn which has structure issues.  Being sold as is. Septic is buyers responsibility and is small..,,,2,,,,,,,MF,greenwich Rd,200,200,http://media.mlspin.com/photo.aspx?mls=72279226
1872,72279242,,149900,,2/8/2018,,,,,155 Crapo St,New Bedford,MA,2744,,8,3.5,3172,95,4658,Block Capital Realty Team,Block Capital Realty LLC,(781) 320-8102,Schedule with ShowingTime or call 888-627-2775,"3  family in nice neighborhood near Clark's cove.  All units currently vacant.  Large backyard, porches off each unit. Being sold as-is - great south end opportunity, for an investor or owner occupant. Come see it today!",,,0,,,,,,,MF,Crapo St,155,155,http://media.mlspin.com/photo.aspx?mls=72279242
1873,72279259,,849900,,2/8/2018,,,,,14-16 Strathmore Road,Medford,MA,2155,,4,2,2346,118,3000,Dorothea Feffer,Coldwell Banker Residential Brokerage - Winchester,(781) 729-7290,"Sign, Schedule with ShowingTime or call 888-627-2775","In top location with public transportation convenient to Boston, Cambridge/Harvard Square and Kendall Square. Near RT 93.  On the Somerville Line, located within walking distance to two  ""Green Line Stops""  coming soon : Ball Square and Davis Square, which makes this property a great investment. Spacious units, bright and sunny with newer windows, gleaming hardwood floors with detail and craftsmanship of a Bygone era. Updated throughout including systems, electrical, and newer roof (2012). Separate driveway for each unit. Separate utilities, great basement and storage. Laundry in units. A great value, vacant and ready to occupy! Offers due Monday February 12th by 4:00 p.m.",,,0,,,,,,,MF,Strathmore Road,1416,14-16,http://media.mlspin.com/photo.aspx?mls=72279259
1874,72279261,,299900,,2/8/2018,,,,,163-165 OSBORN ST,Fall River,MA,2724,,9,3,4059,118,3376,John P. Viveiros,RE/MAX Right Choice,(508) 677-3629,"Call List Agent, Accompanied Showings, Appointment Required","LARGE 3 FAMILY HOME WITH 3 BEDS EACH UNIT SPACIOUS UNITS WITH BASEBOARD HEAT ON FIRST FLOOR, GARAGE, UPDATED ELECTRIC SERVICE NEW ROOF ,VINYL SIDING, GUTTERS AND DOWNSPOUTS IN 2017.THIS WELL MAINTAINED HOME IS WALKING DISTANCE TO HOSPITAL AND PARK.",,,1,,,,,,,MF,OSBORN ST,163165,163-165,http://media.mlspin.com/photo.aspx?mls=72279261
1875,72279315,,388900,,2/8/2018,,,,,77=79 Oakland Avenue,Methuen,MA,1844,,6,2,2326,125,3750,Milagros Castillo,EMPIRE™,(978) 662-1981,"Call List Agent, Appointment Required","Great two family in Methuen!!! New windows, New Roof, fully insulated, lead paint certificate, many updates, five off street parking spaces. A very nice home.. OPEN HOUSE SUNDAY FEB.11, 2018 1-2:30 PM",,,0,,,,,,,MF,Oakland Avenue,7779,77=79,http://media.mlspin.com/photo.aspx?mls=72279315
1876,72279346,,359900,,2/8/2018,,,,,7 Dustin Street,Haverhill,MA,1832,Zip 01830,7,3,2504,118,2990,Sherrie Frisone,RE/MAX Main St. Associates,(978) 373-6033,Call List Agent,"Fully tenanted 3 family.  All separate utilities.  Great investment property. Near public transportation, downtown and train.  Vinyl sided, newer heating systems, off street parking, replacement windows, newer cabinets, counters.  Small yard, fenced.  Turnkey property, just start collecting rent of 38K+. Group showing 2/11/18 12:30-2:00PM",,,0,,,,,Haverhill High,,MF,Dustin Street,7,7,http://media.mlspin.com/photo.aspx?mls=72279346
1877,72279351,,459900,,2/8/2018,,,,,2-4 Albion,Methuen,MA,1844,,6,3.5,2882,138,7735,Richard Guselli,"The Guselli Agency, Inc.",(978) 686-6400,"Call List Office, Call List Agent, Lock Box","Awesome opportunity to live in a great single family neighborhood, with the ability to collect rental income from the other side... This sought after neighborhood offers convenience to major shopping centers, highways , hospitals and schools.  This side by side duplex offers hardwood floors in almost all the rooms.This older home offers 3 large bedrooms on 1 side and 4 bedrooms on the other. Old home character and oversized rooms offers a comfortable living environment.The two stall garage and parking for 4 additional parking spaces is a great feature, but the newer gas heating systems, and hot water heaters provides the warmth and comfort you desire.  Vacant unit is easy to show, and tenanted unit showings available on 2nd visit...... a rare opportunity offering location and size",,,2,,,,,,,MF,Albion,24,2-4,http://media.mlspin.com/photo.aspx?mls=72279351
1878,72279352,,209000,,2/8/2018,,,,,9-11 Bay State Road,Holyoke,MA,1040,,4,2,2760,98,5662,Joni Fleming,ERA M Connie Laplante,(413) 536-9111,"Lock Box, Appointment Required, Sign, Schedule with ShowingTime or call 888-627-2775, Other (See Special Showing Instructions)","Well maintained two family situated in great location near shopping, restaurants and offering easy highway access. First floor offers spacious living room and dining room with beautiful hardwood floors, kitchen with pantry, two bedrooms and a full bath. Upstairs you will find all of this plus one small additional bonus room.Covered porches for both units. Low maintenance yard.  Long term tenants in both units. Updates over the years include newer roof, circuit breakers and vinyl siding. Property to be transferred with small parcel across the street currently used for parking. Call today to schedule your showing.",,,0,,,Holyoke,Holyoke,Holyoke,,MF,Bay State Road,911,9-11,http://media.mlspin.com/photo.aspx?mls=72279352
1879,72279369,,599900,,2/8/2018,,,,,58-66 Overlook St,Northbridge,MA,1588,,15,5,9179,103,0,Sorangel Oviedo,"Angel Homes Realty, Inc.",(978) 390-7469,Call List Office,"Price to Sell!!Great investment opportunity!!  5 condo units for sale in a 6 unit building. All 5 units are townhouse style with 2 levels of living area with 3 bedrooms and 1 bath each unit with master bedroom on second floor!! feels like a single family home. All tenants pay their own utilities. All five units are in good condition with hardwood floors, large rooms .  Fully rented property with long term tenants. Deeded parking space with each unit, plus lots of street parking available.  Won’t last! PLEASE DO NOT DISTURB TENANTS !! Appointment are required! CASH OFFERS PREFERRED!",,,1,,,,,,,MF,Overlook St,5866,58-66,http://media.mlspin.com/photo.aspx?mls=72279369
1880,72279371,,650000,,2/8/2018,,,,,293 Albion St,Wakefield,MA,1880,,5,2,2455,118,3049,Michelle Luong,RE/MAX  Trinity,(781) 322-2622,"Call List Agent, Accompanied Showings","Walking distance to Lake Quanapowitt, T station, shopping, etc.  2 Family Victorian in sought after Wakefield.  Hardwood Floors, updated kitchen, bath, off street parking.    5 bedrooms, hardwood floors, wrap around porch and parking for 3 cars.    Make an appointment today.",,,0,,,Walton,Galvin Middle,Wakefiled High,,MF,Albion St,293,293,http://media.mlspin.com/photo.aspx?mls=72279371
1881,72279406,,399900,,2/8/2018,,,,,50 Vesey,Brockton,MA,2301,,6,3,3243,113,7667,Jean Raymond,Century 21 NS Group,(508) 588-0088,Call List Agent,"ATTENTION INVESTORS/CONTRACTORS. Conveniently located 3 family house near public transportation, Schools, and house of worship. Home features:  5 rooms, 2 bedrooms, formal living room, and dining room on each floor, hardwood floor, and Ceramic tiles, or floor throughout Need some TLC, BUT PRICED RIGHT. Won't last long!!! HURRY!!!",,,2,,,,,,,MF,Vesey,50,50,http://media.mlspin.com/photo.aspx?mls=72279406
1882,72279471,,479900,,2/7/2018,,,,,47 Bouve Ave,Brockton,MA,2301,,5,3,2777,78,7187,Denise Gormley,Keller Williams Realty,(508) 238-5000,"Appointment Required, Sign","Location - location - location! Stately looking three family in nicely maintained West-Side neighborhood. Close to schools, shopping, and Rte. 24. All units have separate utilities, newer water heaters, and was de-leaded in 2012.  Vinyl siding/windows/roof done in 2001. Nice corner lot offers an abundance of light into these spacious units with large rooms & plenty of closets. Some light cosmetics and this house will be a showplace!",,,0,,,,,,,MF,Bouve Ave,47,47,http://media.mlspin.com/photo.aspx?mls=72279471
1883,72279519,,242000,,2/7/2018,,,,,86 Lewis St,Fall River,MA,2724,,5,3,3054,118,4400,Zechariah Stockbarger,Amaral & Associates RE,(508) 674-4972,Call List Agent,"This is a great multi family listing for investors or for an owner occupied purchase. This listing does not do this property justice, it is definitely a must see. Pictures in this listing include but are not limited to the first floor unit and the 3rd floor unit. Second floor unit mimics the first floor and is in similar condition if not better. 3rd floor is in the need of a little cosmetic makeover as shown in some of the images. All units feature a open kitchen/ eat in dining space.  Low maintenance vinyl exterior and replacement windows throughout. This property has a fenced in lot with a large driveway and a 1 car garage stall. Property is being sold AS IS.",,,1,,,,,,,MF,Lewis St,86,86,http://media.mlspin.com/photo.aspx?mls=72279519
